player_name,player_id,season,season_type,team,poss,mp,raptor_box_offense,raptor_box_defense,raptor_box_total,raptor_onoff_offense,raptor_onoff_defense,raptor_onoff_total,raptor_offense,raptor_defense,raptor_total,war_total,war_reg_season,war_playoffs,predator_offense,predator_defense,predator_total,pace_impact
Precious Achiuwa,achiupr01,2021,RS,MIA,963,447,-3.932049958682227,4.068326216613822,.1362762579315948,-2.783952462534698,-.6694181574237882,-3.453370619958486,-3.891850675306991,3.273720483244435,-.6181301920625559,.489780476801043,.489780476801043,0,-4.085191376846355,2.058147811076541,-2.027043565769814,.7472266553051359
Jaylen Adams,adamsja01,2021,RS,MIL,41,18,-12.64030627320017,-5.708631051847629,-18.3489373250478,-27.12011939248736,7.36508210974919,-19.75503728273817,-16.57380550241473,-3.422681231718936,-19.99648673413366,-.1556116395652671,-.1556116395652671,0,-12.45524854298182,-6.096554681595391,-18.55180322457721,-1.773097994012288
Steven Adams,adamsst01,2021,RS,NOP,1668,819,-.0330660833429831,1.568919994868033,1.53585391152505,5.573090376948356,-2.509343288705589,3.063747088242767,1.118261978559291,.8871157764126193,2.00537775497191,1.962157330726903,1.962157330726903,0,1.684267852924781,1.039040928276734,2.723308781201516,-1.268745049285673
Bam Adebayo,adebaba01,2021,RS,MIA,2092,1017,.1444477519885893,2.414869765400261,2.55931751738885,1.585752831726818,-.3514163373376223,1.234336494389196,.5254131341482245,1.951330855474829,2.476743989623054,2.694681766938764,2.694681766938764,0,-.0779930731571876,1.21179903196535,1.133805958808162,-.6473490482727312
LaMarcus Aldridge,aldrila01,2021,RS,SAS,1060,506,-3.208801073158838,-.3537502895613555,-3.562551362720193,-.5293024826691164,-5.9219730960944,-6.451275578763517,-2.820676603037404,-1.523035002173733,-4.343711605211137,-.4086003200901998,-.4086003200901998,0,-2.612505612441423,-1.322365070596123,-3.934870683037547,-.6975776364327168
Nickeil Alexander-Walker,alexani01,2021,RS,NOP,952,455,-.9322637233697137,1.935234732886047,1.002971009516333,-3.500562232613413,.4988361632183547,-3.001726069395058,-1.601444756863029,1.820509915340721,.2190651584776915,.6910431034431332,.6910431034431332,0,.3834840106402948,1.387962580956571,1.771446591596866,.2646622074384036
Ty-Shon Alexander,alexaty01,2021,RS,PHO,15,8,-9.268521603852699,-12.69348931436898,-21.96201091822168,-31.16795009717514,-4.540719392334218,-35.70866948950936,-14.44199905476783,-11.7841672753289,-26.22616633009673,-.0926247173182443,-.0926247173182443,0,-12.81559844553548,-8.026092033699463,-20.84169047923494,-3.377232774510782
Grayson Allen,allengr01,2021,RS,MEM,1136,532,.1242071147930716,.9313327892548201,1.055539904047892,-.5285453742986707,3.792207743564282,3.263662369265611,.0174880243583719,1.575564312195585,1.593052336553957,1.184009446980147,1.184009446980147,0,-.0966586303478658,.8950979431849814,.7984393128371157,.4458803150176207
Jarrett Allen,allenja01,2021,RS,CLE,1152,560,1.579833074822293,3.454665275053394,5.034498349875687,1.812163543094807,-4.239634498169579,-2.427470955074772,1.806181482785072,2.108070284341629,3.914251767126701,1.894020159492497,1.894020159492497,0,.9368484857242431,1.597475192861622,2.534323678585865,-.5337894347441433
Jarrett Allen,allenja01,2021,RS,BRK,690,320,1.117813528326164,4.330452218808799,5.448265747134963,2.00086933297472,3.250275987070472,5.251145320045193,1.303275367788375,4.410744131384075,5.71401949917245,1.390446089205227,1.390446089205227,0,2.129968291653149,2.819885079650458,4.949853371303607,.6284984364238448
Al-Farouq Aminu,aminual01,2021,RS,ORL,203,93,-4.764179850614954,7.328163711572921,2.563983860957967,-6.509122897427306,2.152729577288744,-4.356393320138562,-5.370190818965783,6.709921025688622,1.339730206722839,.1952011110041106,.1952011110041106,0,-5.053124594210624,4.672426487609061,-.3806981066015629,.5996806210042754
Kyle Anderson,anderky01,2021,RS,MEM,1594,749,1.376969556969342,1.31695086182456,2.693920418793903,-2.661682356267262,4.004475359035236,1.342793002767974,.6376052579678534,1.951209050482484,2.588814308450337,2.046937203099331,2.046937203099331,0,.4411831167646934,1.764526263419789,2.205709380184483,.3357280129520863
Giannis Antetokounmpo,antetgi01,2021,RS,MIL,2332,1080,4.913038115152027,1.397268455065278,6.310306570217305,1.071303781673895,3.064566720925315,4.13587050259921,4.237377152563871,1.812616014746487,6.049993167310358,4.935365956817079,4.935365956817079,0,4.327374120339415,1.94823595761078,6.275610077950195,1.805004631608852
